qid,answer_chunk_id,answer_rank,candidate_docs,topics,language,paper_id,title,year,evidence_level,effect_direction,recall@1,mrr@1,ndcg@1,recall@3,mrr@3,ndcg@3,recall@5,mrr@5,ndcg@5,recall@10,mrr@10,ndcg@10
physical_activity_epigenetic_aging_2025_e01,physical_activity_epigenetic_aging_2025_s02,2.0,56,"physical_activity,epigenetic_aging,DNA_methylation",en,physical_activity_epigenetic_aging_2025,Physical Activity Is Associated With Decreased Epigenetic Aging,2025,2,decrease,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
physical_activity_epigenetic_aging_2025_e02,physical_activity_epigenetic_aging_2025_s02,3.0,56,"physical_activity,epigenetic_aging,DNA_methylation",en,physical_activity_epigenetic_aging_2025,Physical Activity Is Associated With Decreased Epigenetic Aging,2025,2,decrease,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
physical_activity_epigenetic_aging_2025_e03,physical_activity_epigenetic_aging_2025_s02,2.0,56,"physical_activity,epigenetic_aging,DNA_methylation",en,physical_activity_epigenetic_aging_2025,Physical Activity Is Associated With Decreased Epigenetic Aging,2025,2,decrease,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
physical_activity_epigenetic_aging_2025_p01,physical_activity_epigenetic_aging_2025_s03,2.0,56,"physical_activity,epigenetic_aging,DNA_methylation",en,physical_activity_epigenetic_aging_2025,Physical Activity Is Associated With Decreased Epigenetic Aging,2025,2,,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
cse_ssl_synergy_2023_scirep_e01,cse_ssl_synergy_2023_scirep_s02,2.0,56,"skin_aging_exposome,cigarette_smoke,solar_radiation,photo-pollution,3D_skin_model",en,cse_ssl_synergy_2023_scirep,Scientific Reports (2023) 13:17969 (doi:10.1038/s41598-023-44868-z),2023,3,decrease,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
cse_ssl_synergy_2023_scirep_e02,cse_ssl_synergy_2023_scirep_s02,1.0,56,"skin_aging_exposome,cigarette_smoke,solar_radiation,photo-pollution,3D_skin_model",en,cse_ssl_synergy_2023_scirep,Scientific Reports (2023) 13:17969 (doi:10.1038/s41598-023-44868-z),2023,3,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cse_ssl_synergy_2023_scirep_e03,cse_ssl_synergy_2023_scirep_s03,2.0,56,"skin_aging_exposome,cigarette_smoke,solar_radiation,photo-pollution,3D_skin_model,collagen",en,cse_ssl_synergy_2023_scirep,Scientific Reports (2023) 13:17969 (doi:10.1038/s41598-023-44868-z),2023,3,decrease,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
cse_ssl_synergy_2023_scirep_e04,cse_ssl_synergy_2023_scirep_s03,1.0,56,"skin_aging_exposome,cigarette_smoke,solar_radiation,photo-pollution,3D_skin_model,MAPK,ERK,JNK",en,cse_ssl_synergy_2023_scirep,Scientific Reports (2023) 13:17969 (doi:10.1038/s41598-023-44868-z),2023,3,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cse_ssl_synergy_2023_scirep_p01,cse_ssl_synergy_2023_scirep_s03,2.0,56,"skin_aging_exposome,cigarette_smoke,solar_radiation,photo-pollution,3D_skin_model",en,cse_ssl_synergy_2023_scirep,Scientific Reports (2023) 13:17969 (doi:10.1038/s41598-023-44868-z),2023,3,,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
physical_activity_epigenetic_aging_rhineland_2023_e01,physical_activity_epigenetic_aging_rhineland_2023_s02,1.0,56,"physical_activity,epigenetic_aging,DNA_methylation,immune_function,cardiovascular_risk",en,physical_activity_epigenetic_aging_rhineland_2023,Physical activity is associated with slower epigenetic ageing — Findings from the Rhineland study,2023,2,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
